id,slug,name,version,tags,categories,chanceLevel,holdout,transform,nItems,harnessUrl,status
aa-lcr,aa-lcr,AA-LCR,public,"[""chat""]","[""long-context""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",,https://huggingface.co/datasets/artificial-analysis/AA-LCR,conditional
arc-agi-2-semi-private,arc-agi-2-semi-private,ARC-AGI-2 semi-private,2,"[""chat""]","[""abstract-reasoning""]",0,semi_private,"{""type"":""accuracy"",""input_scale"":""percent""}",120,https://arcprize.org/arc-agi/2/,active
arc-agi-3,arc-agi-3,ARC-AGI-3,3,"[""chat"",""agentic""]","[""abstract-reasoning"",""tool-use""]",0,semi_private,"{""type"":""accuracy"",""input_scale"":""percent""}",,https://arcprize.org/arc-agi/3/,conditional
critpt,critpt,CritPt,current,"[""chat""]","[""reasoning""]",0,private,"{""type"":""accuracy"",""input_scale"":""percent""}",,https://epoch.ai/benchmarks,active
deepswe,deepswe,DeepSWE,1,"[""agentic""]","[""software-engineering""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",113,https://deepswe.datacurve.ai/,watchlist
frontiermath-v2-tier-4,frontiermath-v2-tier-4,FrontierMath v2 Tier 4,v2-tier-4,"[""chat""]","[""mathematics""]",0,private,"{""type"":""accuracy"",""input_scale"":""percent""}",43,https://epoch.ai/benchmarks/frontiermath-tier-4-v2,active
frontiermath-v2-tiers-1-3,frontiermath-v2-tiers-1-3,FrontierMath v2 Tiers 1-3,v2-tiers-1-3,"[""chat""]","[""mathematics""]",0,private,"{""type"":""accuracy"",""input_scale"":""percent""}",295,https://epoch.ai/benchmarks/frontiermath-tiers-1-3-v2,active
gdpval,gdpval,GDPval,openai,"[""agentic""]","[""professional-tasks""]",0,private,"{""type"":""accuracy"",""input_scale"":""percent""}",1320,https://openai.com/index/gdpval/,conditional
hle-no-tools,hle-no-tools,Humanity's Last Exam (no tools),original,"[""chat""]","[""knowledge"",""reasoning""]",0,private,"{""type"":""accuracy"",""input_scale"":""percent""}",2500,https://labs.scale.com/leaderboard/humanitys_last_exam,active
livebench-2026,livebench-2026,LiveBench 2026,2026,"[""chat""]","[""knowledge"",""reasoning""]",0,rolling,"{""type"":""accuracy"",""input_scale"":""percent""}",,https://livebench.ai/,conditional
livecodebench-v6-pro,livecodebench-v6-pro,LiveCodeBench Release v6,release-v6,"[""chat""]","[""coding""]",0,rolling,"{""type"":""accuracy"",""input_scale"":""percent""}",,https://livecodebench.github.io/,active
lmarena-text-style-controlled,lmarena-text-style-controlled,"LMArena text, style-controlled",rolling,"[""chat""]","[""human-preference""]",0,rolling,"{""type"":""elo"",""scale"":400,""reference_elo"":1400,""reference_model"":""gpt-5-2025-08-07""}",,https://lmarena.ai/leaderboard/text,active
matharena-composite,matharena-composite,MathArena composite,rolling-expected-performance,"[""chat""]","[""mathematics""]",0,rolling,"{""type"":""accuracy"",""input_scale"":""percent""}",,https://matharena.ai/,active
mcpmark,mcpmark,MCPMark,rolling,"[""agentic""]","[""tool-use""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",127,https://mcpmark.ai/,watchlist
metr-time-horizon-1.1,metr-time-horizon-1.1,METR Time Horizon 1.1,1.1,"[""agentic""]","[""long-horizon""]",0,rolling,"{""type"":""metr_horizon"",""scale"":2,""quantile"":""p50"",""input_unit"":""minutes"",""midpoint_log2_minutes"":8}",,https://metr.org/time-horizons/,active
mrcr-v2-1m-8-needle,mrcr-v2-1m-8-needle,"MRCR v2 (1M, 8-needle bin)",v2-1m-8,"[""chat""]","[""long-context""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",,https://huggingface.co/datasets/openai/mrcr,active
osworld-2.0,osworld-2.0,OSWorld 2.0,2.0,"[""agentic""]","[""computer-use""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",108,https://osworld-v2.xlang.ai/,active
scicode-verified,scicode-verified,SciCode Verified,verified,"[""chat"",""agentic""]","[""coding"",""science""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",,https://scicode-bench.github.io/,conditional
simpleqa-verified,simpleqa-verified,SimpleQA Verified,verified,"[""chat""]","[""factuality""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",1000,https://www.kaggle.com/benchmarks/deepmind/simpleqa-verified,conditional
swe-bench-pro-public,swe-bench-pro-public,SWE-bench Pro public,public-731,"[""agentic""]","[""software-engineering""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",731,https://labs.scale.com/leaderboard/swe_bench_pro_public,active
swe-rebench,swe-rebench,SWE-rebench,rolling,"[""agentic""]","[""software-engineering""]",0,rolling,"{""type"":""accuracy"",""input_scale"":""percent""}",,https://swe-rebench.com/,active
tau3-bench-banking,tau3-bench-banking,tau3-bench Banking,tau3,"[""agentic""]","[""customer-service"",""tool-use""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",97,https://taubench.com/,active
terminal-bench-4.0,terminal-bench-4.0,Terminal-Bench 4.0,4.0,"[""agentic""]","[""terminal-use""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",66,https://www.tbench.ai/,active
vending-bench-2,vending-bench-2,Vending-Bench 2,2,"[""agentic""]","[""long-horizon""]",0,private,"{""base"":2,""type"":""log_relative"",""scale"":1,""reference_value"":63000}",,https://andonlabs.com/evals/vending-bench-2,active
