id,slug,name,version,tags,categories,chanceLevel,holdout,transform,nItems,harnessUrl,status,graderVersion,familyId,domains,ceiling,obsType,publicReleaseDate,defaultK,defaultRho,toolPolicy,defaultVariance,isReference,metadataSources
aa-lcr,aa-lcr,AA-LCR,public,"[""chat""]","[""long-context""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",,https://huggingface.co/datasets/artificial-analysis/AA-LCR,shadow,,,{},1,,,,,,,false,[]
arc-agi-2-semi-private,arc-agi-2-semi-private,ARC-AGI-2 semi-private,semi-private-120,"[""chat""]","[""abstract-reasoning""]",0,semi_private,"{""type"":""accuracy"",""input_scale"":""percent""}",120,https://arcprize.org/arc-agi/2/,active,ARC-AGI-2 pass@2 semi-private evaluation,arc-agi,"{""agentic"":0,""reasoning"":1,""software-code"":0,""knowledge-information"":0,""communication-professional"":0}",1,count,2025-03-24,1,,arc-grid-pass-at-2,,true,"[""https://arcprize.org/arc-agi/2"",""https://arcprize.org/blog/announcing-arc-agi-2-and-arc-prize-2025""]"
benchcad,benchcad,BenchCAD · agentic 1k subset,vision2code-agentic-1k,"[""agentic""]","[""coding"",""reasoning""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",1000,https://benchcad.com/,watchlist,,benchcad,"{""agentic"":0.3,""reasoning"":0.35,""software-code"":0.35,""knowledge-information"":0,""communication-professional"":0}",1,judge,,1,,,,false,"[""https://benchcad.com/""]"
frontiermath-v2-tiers-1-3,frontiermath-v2-tiers-1-3,FrontierMath v2 Tiers 1-3,v2-tiers-1-3,"[""chat""]","[""mathematics""]",0,private,"{""type"":""accuracy"",""input_scale"":""percent""}",285,https://epoch.ai/benchmarks/frontiermath-tiers-1-3-v2,active,2.0.0,frontiermath,"{""agentic"":0,""reasoning"":1,""software-code"":0,""knowledge-information"":0,""communication-professional"":0}",1,count,2026-06-12,1,,python-submit-answer,,false,"[""https://epoch.ai/benchmarks/frontiermath-tiers-1-3-v2"",""https://epoch.ai/data/benchmarks.csv""]"
gdpval,gdpval,GDPval,openai,"[""agentic""]","[""professional-tasks""]",0,private,"{""type"":""accuracy"",""input_scale"":""percent""}",1320,https://openai.com/index/gdpval/,active,Blind human-expert pairwise evaluation; evaluator panel and protocol are result metadata,gdpval,"{""agentic"":0.15,""reasoning"":0.05,""software-code"":0.05,""knowledge-information"":0.2,""communication-professional"":0.55}",1,count,2025-09-25,1,,One-shot digital deliverable production; file-generation tools and scaffolds must be declared per result.,,false,"[""https://openai.com/index/gdpval/"",""https://arxiv.org/html/2510.04374"",""https://evals.openai.com/""]"
gpqa-diamond,gpqa-diamond,GPQA Diamond,diamond-198,"[""chat""]","[""knowledge"",""reasoning""]",0.25,public,"{""type"":""accuracy"",""input_scale"":""percent""}",198,https://epoch.ai/data/gpqa,watchlist,GPQA Diamond answer key,gpqa,"{""agentic"":0,""reasoning"":0.7,""software-code"":0,""knowledge-information"":0.3,""communication-professional"":0}",1,count,2023-11-20,1,,none,,false,"[""https://github.com/idavidrein/gpqa"",""https://arxiv.org/abs/2311.12022""]"
healthbench-professional,healthbench-professional,HealthBench Professional,2026-length-adjusted,"[""chat""]","[""professional-tasks"",""knowledge""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",525,https://cdn.openai.com/dd128428-0184-4e25-b155-3a7686c7d744/HealthBench-Professional.pdf,watchlist,,healthbench-professional,"{""agentic"":0,""reasoning"":0.2,""software-code"":0,""knowledge-information"":0.3,""communication-professional"":0.5}",1,judge,,1,,,,false,"[""https://cdn.openai.com/dd128428-0184-4e25-b155-3a7686c7d744/HealthBench-Professional.pdf""]"
hle-no-tools,hle-no-tools,Humanity's Last Exam (no tools),hf-5a81a4c7271a2a2a312b9a690f0c2fde837e4c29,"[""chat""]","[""knowledge"",""reasoning""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",2500,https://labs.scale.com/leaderboard/humanitys_last_exam,active,cais-hle@73ae974b1844c3ffa64c3f4343d9f1f259575700/o3-mini-2025-01-31,hle,"{""agentic"":0,""reasoning"":0.65,""software-code"":0.03,""knowledge-information"":0.3,""communication-professional"":0.02}",1,count,2025-01-23,1,,none,,false,"[""https://huggingface.co/api/datasets/cais/hle/revision/5a81a4c7271a2a2a312b9a690f0c2fde837e4c29"",""https://github.com/centerforaisafety/hle/commit/73ae974b1844c3ffa64c3f4343d9f1f259575700"",""https://raw.githubusercontent.com/centerforaisafety/hle/73ae974b1844c3ffa64c3f4343d9f1f259575700/hle_eval/run_judge_results.py"",""https://raw.githubusercontent.com/centerforaisafety/hle/73ae974b1844c3ffa64c3f4343d9f1f259575700/hle_eval/run_model_predictions.py"",""https://arxiv.org/html/2501.14249""]"
lmarena-text-style-controlled,lmarena-text-style-controlled,"LMArena text, style-controlled",rolling,"[""chat""]","[""human-preference""]",0,rolling,"{""type"":""elo"",""scale"":173.7178,""reference_elo"":1400,""reference_model"":""gpt-5-2025-08-07""}",,https://lmarena.ai/leaderboard/text,active,Contextual Bradley-Terry style-control analysis; observation must pin the FastChat commit,lmarena-text,"{""agentic"":0.05,""reasoning"":0.1,""software-code"":0.05,""knowledge-information"":0.15,""communication-professional"":0.65}",1,elo,2024-08-29,,,none,0.001,false,"[""https://arena.ai/blog/style-control"",""https://github.com/lm-sys/FastChat/blob/main/fastchat/serve/monitor/elo_analysis.py"",""https://arxiv.org/abs/2403.04132""]"
matharena-composite,matharena-composite,MathArena composite,rolling-expected-performance,"[""chat""]","[""mathematics""]",0,rolling,"{""type"":""accuracy"",""input_scale"":""percent""}",,https://matharena.ai/,active,,matharena-composite,"{""agentic"":0,""reasoning"":1,""software-code"":0,""knowledge-information"":0,""communication-professional"":0}",1,count,,1,,,,false,[]
